id,label
1211,0.9910271763801575
12099,0.9987427592277527
9683,0.020278608426451683
745,0.9789769649505615
6340,0.9533620476722717
6056,0.0196693055331707
9107,0.07595490664243698
3690,0.3340003788471222
5101,0.8228691816329956
867,0.23568329215049744
10592,0.8989489674568176
3777,0.09564697742462158
9256,0.00033132379758171737
1543,0.9635217189788818
2229,0.9984511137008667
11505,0.6409077644348145
7601,0.8832409977912903
11354,0.20133772492408752
1833,0.21697299182415009
8535,0.013965687714517117
2223,0.9948707818984985
4794,0.790057897567749
9633,0.37398454546928406
4297,0.9757782816886902
1716,0.045612819492816925
713,0.992387056350708
5222,0.9824168682098389
10428,0.9858465790748596
4988,0.9871975183486938
2303,0.09329963475465775
3375,0.6410167813301086
4541,0.5536755323410034
10210,0.011230223812162876
313,0.7184506058692932
8313,0.08479943871498108
9966,0.03870173171162605
6557,0.6067464351654053
724,0.2875639796257019
5745,0.028584308922290802
11120,0.11986158788204193
4202,0.029446983709931374
11329,0.6727418303489685
7346,0.9978522062301636
6787,0.832947313785553
903,0.9941182136535645
5411,0.8268109560012817
914,0.8052478432655334
10676,0.6200502514839172
9254,0.9355890154838562
3474,0.026967773213982582
3220,0.0332057885825634
6923,0.9966126084327698
2541,0.9641973972320557
10870,0.8823634386062622
1069,0.1500803381204605
7296,0.002293340163305402
7448,0.9956056475639343
12396,0.012494034133851528
3811,0.7468259930610657
3575,0.0038359202444553375
4396,0.9891308546066284
6276,0.011509038507938385
482,0.9863095283508301
10908,0.30354753136634827
3159,0.22760170698165894
1137,0.24011100828647614
11588,0.0070949336513876915
8237,0.007991380989551544
2620,0.009218345396220684
7220,0.7329316735267639
12276,0.014686739072203636
10350,0.9426155090332031
9783,0.6113543510437012
11387,0.926885724067688
6032,0.02089758962392807
3841,0.9778763651847839
10958,0.0005741833592765033
10638,0.0030761095695197582
7693,0.007263218518346548
7890,0.011099227704107761
8365,0.3177381455898285
10600,0.9321684241294861
1098,0.11784414947032928
2226,0.9983633160591125
4590,0.9873850345611572
170,0.4712769389152527
9838,0.591156542301178
10306,0.9608208537101746
6700,0.8413624167442322
10179,0.9306125044822693
9275,0.5634307861328125
6868,0.9906907081604004
2761,0.15922501683235168
11511,0.2270570993423462
8026,0.2934282124042511
3503,0.6226364374160767
2070,0.9729250073432922
10661,0.9558554887771606
4497,0.18842600286006927
8478,0.9585344791412354
3098,0.3247391879558563
10257,0.8400647640228271
4757,0.956977128982544
1173,0.988103449344635
2389,0.08492673933506012
4474,0.30191031098365784
9974,0.00723457895219326
12013,0.9775886535644531
10328,0.1376141756772995
7600,0.44967544078826904
4800,0.42690974473953247
737,0.0026166813913732767
6265,0.9927950501441956
5468,0.8818536996841431
408,0.9131491184234619
2605,0.6210722923278809
3256,0.06116734817624092
838,0.006136780139058828
6259,0.04852418601512909
11224,0.9932869076728821
4569,0.009215690195560455
9651,0.9948623776435852
66,0.9726688265800476
10574,0.6645529270172119
9942,0.8710591793060303
11419,0.9305357933044434
6807,0.0023420555517077446
5409,0.983928918838501
6007,0.980393648147583
1537,0.6600183844566345
10445,0.9950017333030701
11352,0.9469748139381409
179,0.1716591715812683
9314,0.34961071610450745
337,0.998181939125061
7117,0.9861432909965515
924,0.39927709102630615
11827,0.9939711689949036
7481,0.044082161039114
7474,0.4076530635356903
3408,0.5846346616744995
5725,0.005531837232410908
11971,0.10258373618125916
2195,0.8953178524971008
4743,0.5881313681602478
300,0.0004833270504605025
10281,0.9977541565895081
6980,0.8233769536018372
11839,0.995661199092865
5888,0.01232981588691473
1476,0.9951512813568115
4098,0.8810837268829346
1019,0.9810976982116699
4892,0.010815163142979145
11344,0.9581369757652283
2066,0.00973936915397644
11389,0.1302395462989807
1835,0.6289385557174683
3564,0.8875943422317505
12345,0.0009250930743291974
5156,0.9074050784111023
420,0.947726845741272
8644,0.5526881814002991
8580,0.012477202340960503
631,0.8164359927177429
5721,0.08770646899938583
12088,0.0024730158038437366
11918,0.4407813251018524
3792,0.8179000616073608
5610,0.9858522415161133
1592,0.14322949945926666
3561,0.011608155444264412
1014,0.9451586604118347
1542,0.9634380340576172
1335,0.2533985376358032
732,0.8442395925521851
3190,0.04951431602239609
16,0.020832141861319542
8029,0.724881112575531
3133,0.9274767637252808
10115,0.008595759980380535
899,0.9802626967430115
6004,0.9684776067733765
6939,0.002519188681617379
6543,0.5292547345161438
7694,0.9381639361381531
8242,0.29356512427330017
2369,0.012370814569294453
8527,0.9941174983978271
608,0.5733639001846313
2636,0.026254229247570038
11011,0.14549660682678223
1894,0.0023195557296276093
7944,0.31363213062286377
3889,0.4172939360141754
12332,0.921241819858551
7130,0.8938692212104797
2535,0.17756609618663788
9416,0.862817645072937
1390,0.002228465164080262
11461,0.8343924880027771
5293,0.9310399889945984
12086,0.9703388214111328
9715,0.25101637840270996
8958,0.987215518951416
12477,0.9987980127334595
11262,0.9977965354919434
11717,0.04896160960197449
4647,0.9537583589553833
6492,0.6109392642974854
7606,0.28049203753471375
10435,0.8543857336044312
11289,0.08153875172138214
11051,0.9317376017570496
1405,0.973957896232605
7122,0.03640073537826538
6718,0.644072413444519
10053,0.25530263781547546
11178,0.9974080920219421
5586,0.6852826476097107
12404,0.8576884269714355
8543,0.9128301739692688
3398,0.007880247198045254
8551,0.36914411187171936
3623,0.9398976564407349
1736,0.016363782808184624
1397,0.00839676707983017
4566,0.802007794380188
5198,0.716385543346405
9305,0.25877565145492554
11531,0.0007582830148749053
3606,0.8490334153175354
3986,0.9025849103927612
9145,0.072322316467762
2286,0.9842128157615662
8249,0.9895337224006653
3457,0.7315215468406677
3800,0.950737714767456
345,0.02004416286945343
8879,0.4798910617828369
4339,0.21673782169818878
11550,0.9353660941123962
2763,0.9482053518295288
6433,0.9350194931030273
2762,0.0010271603241562843
2581,0.9982210993766785
530,0.01943759247660637
657,0.999870777130127
495,0.6697644591331482
9811,0.08782563358545303
7234,0.3858885169029236
5082,0.9037607908248901
5972,0.9586079120635986
5106,0.10102126747369766
3269,0.3801029920578003
6330,0.5138020515441895
9085,0.9153587818145752
11260,0.036500509828329086
8280,0.9956450462341309
8457,0.9378932118415833
11382,0.6362147331237793
9102,0.9028267860412598
4057,0.03366703912615776
4235,0.9444586634635925
676,0.25967150926589966
325,0.8287975192070007
6774,0.9992191791534424
5963,0.006689961068332195
6186,0.21066796779632568
4909,0.5634140372276306
1361,0.015054558403789997
1708,0.6074128150939941
11885,0.011109868064522743
10006,0.017599673941731453
2322,0.7409551739692688
10214,0.9894751310348511
7382,0.17070388793945312
11209,7.536340126534924e-05
1286,0.8455840349197388
8505,0.9500608444213867
1440,0.7656572461128235
11342,0.9207499027252197
2677,0.9955587387084961
71,0.1686769276857376
10099,0.8922150731086731
2227,0.5870161652565002
5266,0.9966688752174377
6086,0.9873428344726562
12201,0.10155749320983887
11811,0.0031873765401542187
4200,0.41531550884246826
6049,0.4928271174430847
9139,0.9959672689437866
7968,0.0823296383023262
1488,0.010689510963857174
2746,0.0511959083378315
4502,0.9914461374282837
10389,0.9491651654243469
2103,0.942854642868042
3713,0.7496509552001953
6622,0.9949380159378052
1878,0.9508581757545471
4701,0.010056563653051853
9052,0.0014826724072918296
7740,0.005736729595810175
989,0.656644344329834
10769,0.998130738735199
11290,0.9895710945129395
1387,0.9704238772392273
9840,0.8831654787063599
9165,0.99815434217453
5456,0.2594963312149048
9868,0.523513913154602
1473,0.11081719398498535
3511,0.9916588664054871
9673,0.7130628824234009
6817,0.02083287388086319
